google_adgroup (2013/06/01-2013/06/30)
設定,広告グループ,キャンペーン,ステータス,デフォルトの上限クリック単価,ディスプレイ ネットワークでの上限クリック単価,クリック数,表示回数,クリック率,平均クリック単価,ご利用金額,平均掲載順位,クリックスルー コンバージョン,費用/クリックスルー コンバージョン,クリックスルー コンバージョン率,ビュースルー コンバージョン,総クリックスルー コンバージョン,費用/総クリックスルー コンバージョン,総クリックスルー コンバージョン率,検索広告のインプレッション シェア,検索広告のインプレッション シェア損失率（広告ランク）,コンテンツのインプレッション シェア,コンテンツのインプレッション シェア損失率（広告ランク）
アクティブ,グーグルリスティング_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグルリスティング広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,グーグル広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ディスプレイネットワーク広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフーリスティング広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,ヤフー広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リスティング広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,リマーケティング広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,検索連動広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_委託_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_運用代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_正規代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_代行_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_代行業者_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,商品リスト広告_代理店_PM,A01_リスティングメイン再構築,キャンペーン停止中,500,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,UU-CV,03_GRM_パートナー系_イメージ,アクティブ,300,自動,167,111446,0.15%,124,"20,706",1.0,5,"4,141",2.99%,5,5,"4,141",2.99%, --, --,34.17%,65.15%
アクティブ,UU-CV,03_GRM_パートナー系,アクティブ,300,自動,74,88242,0.08%,112,"8,298",1.3,1,"8,298",1.35%,0,1,"8,298",1.35%, --, --,59.05%,40.95%
アクティブ,adwords_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords_代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_委託_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_運用代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_正規代理店_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_代行_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
アクティブ,adwords広告_代行業者_BM,A01_リスティングメイン再構築,キャンペーン停止中,480,自動,0,0,0.00%,0,0,0.0,0,0,0.00%,0,0,0,0.00%, --, --, --, --
